"id","x","y"
"corner_A",900.320919687958,1321.63890411337
"corner_B",908.273038324827,2327.27689012787
"corner_C",1910.00401001345,2318.19222968264
"corner_D",1892.52076911237,1312.76429193666
"p1",699.310261978789,1125.01872134254
"p2",896.894889677349,1123.74415660645
"p3",1096.80141016371,1119.06715951544
"p4",1292.94454156189,1122.29348343997
"p5",1495.55576125051,1121.74796973293
"p6",1693.6135073791,1121.55947981653
"p7",1891.10665774575,1112.50264129869
"p8",2097.59954613006,1112.10687074006
"p9",699.48972069363,1327.17983759864
"p10",898.191886752794,1324.0046419281
"p11",1099.59700403972,1324.70776466879
"p12",1294.22755484137,1322.03613131741
"p13",1497.61312723137,1322.42301633902
"p14",1696.97952359871,1320.14088997098
"p15",1892.02725764656,1315.78158724447
"p16",2094.09136131817,1309.63978752647
"p17",704.653237352476,1525.21748202054
"p18",901.232197058127,1523.76141926604
"p19",1101.52501990793,1521.57936443785
"p20",1303.5098820691,1520.3557822912
"p21",1501.01643357354,1518.2223794198
"p22",1696.41667581125,1514.11711565326
"p23",1896.61685601281,1508.23940574858
"p24",2094.91582262174,1512.03615201672
"p25",703.059084612846,1727.46657965957
"p26",900.490473213993,1720.37475580343
"p27",1100.29910712862,1724.41112024194
"p28",1306.34509670032,1719.0757194244
"p29",1502.98057424799,1719.45299058629
"p30",1696.99933397632,1715.30650375457
"p31",1895.81453571951,1708.37461956474
"p32",2095.53751888387,1710.60110207801
"p33",702.84350109177,1922.00070053491
"p34",904.910518054211,1919.95061778111
"p35",1097.61480096215,1919.80087463269
"p36",1307.72308326071,1916.93230282151
"p37",1501.8577919639,1917.23280877014
"p38",1700.93752051403,1918.67168310878
"p39",1903.43861780944,1913.07947570499
"p40",2105.48757236877,1912.53396199794
"p41",704.071744503737,2123.17071525222
"p42",903.951462714506,2130.29225467479
"p43",1107.11096373645,2124.0594146185
"p44",1303.57280915092,2119.38627763783
"p45",1505.65672320015,2119.20885822656
"p46",1705.45137331882,2117.26387243929
"p47",1902.72719218989,2112.89976278292
"p48",2108.90835845589,2110.49192791577
"p49",702.641318708491,2326.64230255383
"p50",907.58375371555,2328.83491806126
"p51",1106.94781945023,2326.75089546935
"p52",1308.35643268614,2322.74614023629
"p53",1505.65730585832,2317.24118589271
"p54",1708.40836350655,2316.71723053777
"p55",1906.19983485371,2318.30861565112
"p56",2105.00687938258,2308.63641727869
"p57",704.89504049098,2528.12906481614
"p58",910.18590508075,2528.42378059926
"p59",1105.46320644564,2522.77836922176
"p60",1310.83098191319,2523.68622347521
"p61",1507.51190679773,2518.87277512517
"p62",1708.44099236379,2513.57018524554
"p63",1908.04744389514,2515.5062854958
"p64",2110.62312143569,2509.95952542888
